id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
125279,NULL,0.0000,127.9049,1136,507,46-55,1,0,1,six,123
125283,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
125286,0.0000,0.0000,173.3845,1069,505,NULL,NULL,NULL,NULL,NULL,123
125288,NULL,0.0000,232168.1235,1806,461,36-45,1,0,3,twelve,123
125289,NULL,37.9747,241384.4840,1376,439,18-25,1,0,3,five,123
125291,0.0000,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
125293,NULL,35.0877,302982.8264,1400,539,NULL,NULL,NULL,NULL,NULL,123
125299,NULL,0.0000,283173.4041,678,493,NULL,NULL,NULL,NULL,NULL,123
125302,NULL,0.0000,30054.7514,366,460,NULL,NULL,NULL,NULL,NULL,123
125304,0.0000,NULL,5180.5721,603,472,26-35,1,0,2,two,123
125307,28.8462,28.1690,429328.2104,846,462,NULL,NULL,NULL,NULL,NULL,123
125309,0.0000,NULL,221014.6894,483,511,NULL,NULL,NULL,NULL,NULL,123
125312,3.8023,0.0000,1286450.3306,614,440,NULL,NULL,NULL,NULL,NULL,123
125321,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
125322,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
125323,NULL,0.0000,367892.0910,1450,449,70+,1,0,2,four,123
125328,18.7500,0.0000,167029.7794,825,435,46-55,0,0,1,four,123
125329,NULL,0.0000,208.2372,430,433,NULL,NULL,NULL,NULL,NULL,123
125331,0.0000,71.4286,54017.0165,1637,437,36-45,1,0,1,two,123
125332,NULL,30.3030,106224.9105,994,474,46-55,1,0,1,five,123
125333,NULL,0.0000,427352.3052,970,426,36-45,1,0,2,six,123
125335,NULL,NULL,23551.5509,521,438,46-55,1,0,1,five,123
125338,13.2743,0.0000,363.3720,1976,455,46-55,1,0,2,twelve,123
125339,NULL,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
125342,NULL,0.0000,74.6547,1555,478,NULL,NULL,NULL,NULL,NULL,123
125344,NULL,NULL,168.2563,238,410,70+,0,0,1,three,123
125349,NULL,46.8750,106066.8172,2062,495,36-45,1,0,2,four,123
125350,NULL,14.7059,129821.9622,1189,466,46-55,1,0,1,one,123
125351,NULL,0.0000,82.0182,550,466,56-70,1,0,1,one,123
125353,NULL,NULL,175.2204,304,460,NULL,NULL,NULL,NULL,NULL,123
125355,0.0000,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
125359,NULL,0.0000,141.6919,779,499,46-55,1,0,2,four,123
125360,83.3333,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
125362,20.2703,14.4928,28766.8835,2619,511,46-55,1,0,1,one,123
125365,NULL,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
125368,NULL,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
125375,NULL,0.0000,37005.2934,559,451,NULL,NULL,NULL,NULL,NULL,123
125376,NULL,NULL,6666.6218,833,488,NULL,NULL,NULL,NULL,NULL,123
125379,NULL,11.6279,10744.5786,1901,503,46-55,1,0,1,five,123
125387,NULL,NULL,9139.8875,160,351,NULL,NULL,NULL,NULL,NULL,123
125388,23.8095,0.0000,500072.7993,1156,503,NULL,NULL,NULL,NULL,NULL,123
125389,0.0000,0.0000,194.8636,726,437,NULL,NULL,NULL,NULL,NULL,123
125391,NULL,32.6797,356643.4850,1503,459,26-35,1,0,4,eight,123
125394,NULL,0.0000,247.6719,1079,506,NULL,NULL,NULL,NULL,NULL,123
125397,NULL,0.0000,147614.9648,540,423,NULL,NULL,NULL,NULL,NULL,123
125399,NULL,0.0000,295004.0878,866,508,46-55,1,0,1,two,123
125400,NULL,0.0000,216.2793,1067,483,NULL,NULL,NULL,NULL,NULL,123
125408,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
125409,NULL,42.2535,3755.5639,1965,524,26-35,1,0,3,three,123
125411,NULL,11.6279,10744.5786,1901,503,46-55,1,0,1,five,123
125412,NULL,0.0000,177600.2505,1018,534,46-55,1,0,5+,nine,123
125413,NULL,94.1176,311893.5551,2643,509,26-35,1,0,4,five,123
125414,NULL,0.0000,862243.8156,2213,513,26-35,1,0,2,five,123
125417,0.0000,25.0000,344984.6953,663,494,NULL,NULL,NULL,NULL,NULL,123
125418,NULL,0.0000,170.2349,813,447,26-35,0,0,1,five,123
125420,12.8205,0.0000,541907.1731,861,493,NULL,NULL,NULL,NULL,NULL,123
125421,NULL,0.0000,163402.7591,548,494,18-25,1,1,3,four,123
125425,NULL,0.0000,298564.1089,1084,455,70+,1,0,2,four,123
125432,0.0000,NULL,10364.8950,543,515,NULL,NULL,NULL,NULL,NULL,123
125433,14.2857,0.0000,118192.6933,1999,528,26-35,1,0,2,five,123
125435,0.0000,7.3529,52682.5875,2051,511,70+,1,0,2,five,123
125438,NULL,0.0000,110.4942,684,436,56-70,0,0,2,one,123
125440,NULL,0.0000,114.0330,938,471,26-35,1,0,5+,five,123
125444,NULL,0.0000,104757.6282,1092,531,26-35,1,0,1,four,123
125449,NULL,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
125450,NULL,0.0000,154.3773,538,535,NULL,NULL,NULL,NULL,NULL,123
125456,NULL,0.0000,114.6808,1156,450,36-45,1,0,3,nine,123
125457,0.0000,0.0000,4298.6443,1119,448,46-55,0,1,1,four,123
125459,NULL,37.9747,241384.4840,1376,439,18-25,1,0,3,five,123
125463,0.0000,53.3333,245352.8819,3422,483,46-55,1,0,4,four,123
125464,NULL,0.0000,148.6705,264,472,NULL,NULL,NULL,NULL,NULL,123
125466,0.0000,0.0000,97740.7611,1398,532,26-35,1,0,1,four,123
125471,0.0000,0.0000,144130.5312,1201,473,36-45,1,0,3,twelve,123
125472,0.0000,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
125473,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
125481,NULL,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
125483,0.0000,NULL,185692.6975,238,421,18-25,1,0,2,four,123
125485,0.0000,0.0000,298564.1089,1084,455,70+,1,0,2,four,123
125487,NULL,0.0000,123.1210,1132,499,NULL,NULL,NULL,NULL,NULL,123
125490,NULL,0.0000,79110.4374,1031,449,NULL,NULL,NULL,NULL,NULL,123
125491,NULL,0.0000,70098.0243,1071,497,46-55,1,0,1,two,123
125496,NULL,0.0000,38276.6303,898,536,46-55,1,0,2,nine,123
125502,NULL,0.0000,146.3361,717,496,26-35,1,0,2,five,123
125507,0.0000,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
125508,0.0000,NULL,9139.8875,160,351,NULL,NULL,NULL,NULL,NULL,123
125511,0.0000,0.0000,61428.9094,552,446,NULL,NULL,NULL,NULL,NULL,123
125514,NULL,0.0000,91143.8336,1617,517,46-55,1,0,1,four,123
125524,NULL,60.0000,121027.3358,962,444,46-55,1,0,2,seven,123
125525,NULL,0.0000,148108.1568,708,499,NULL,NULL,NULL,NULL,NULL,123
125531,0.0000,0.0000,171644.8279,1162,522,46-55,1,0,2,five,123
125532,NULL,0.0000,176196.8302,842,525,NULL,NULL,NULL,NULL,NULL,123
125534,0.0000,0.0000,117.5486,2018,460,46-55,1,1,2,three,123
125540,0.0000,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
125542,83.3333,0.0000,53652.6238,2613,496,18-25,1,0,1,one,123
125545,NULL,0.0000,120.0957,1097,454,46-55,1,0,2,four,123
125546,NULL,0.0000,9532.2548,1150,530,NULL,NULL,NULL,NULL,NULL,123
125548,NULL,37.0370,1963.5785,1879,540,46-55,1,0,2,five,123
125549,NULL,58.8235,329327.5651,476,477,NULL,NULL,NULL,NULL,NULL,123
125553,NULL,0.0000,274783.2835,1693,532,36-45,1,0,5+,twelve,123
125556,NULL,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
125557,28.8462,0.0000,199276.4720,1269,424,26-35,1,0,2,four,123
125558,NULL,0.0000,128.3516,1314,457,NULL,NULL,NULL,NULL,NULL,123
125559,NULL,0.0000,35535.2805,2214,450,36-45,1,0,4,five,123
125560,0.0000,25.0000,430119.2505,982,465,NULL,NULL,NULL,NULL,NULL,123
125566,NULL,NULL,64946.6368,446,468,70+,0,0,2,two,123
125567,NULL,7.8740,122391.4531,821,525,46-55,1,0,2,five,123
125568,NULL,0.0000,175.7835,411,401,NULL,NULL,NULL,NULL,NULL,123
125569,NULL,0.0000,100301.1665,775,472,NULL,NULL,NULL,NULL,NULL,123
125570,NULL,NULL,51944.5339,502,477,18-25,1,0,1,four,123
125572,0.0000,0.0000,335522.5588,1251,473,46-55,1,0,2,six,123
125574,NULL,0.0000,143.7206,1056,537,36-45,1,0,5+,eight,123
125578,NULL,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
125587,NULL,NULL,126.0931,419,439,NULL,NULL,NULL,NULL,NULL,123
125589,NULL,0.0000,146.3361,717,496,26-35,1,0,2,five,123
125592,NULL,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
125595,83.3333,0.0000,100894.9151,1083,468,NULL,NULL,NULL,NULL,NULL,123
125597,0.0000,0.0000,173.0295,1559,457,36-45,1,0,2,nine,123
125599,37.7358,0.0000,231933.6475,2346,507,46-55,1,0,2,five,123
125600,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
125606,NULL,0.0000,71963.0258,658,501,NULL,NULL,NULL,NULL,NULL,123
125610,13.2743,0.0000,109.4619,1102,481,18-25,1,0,2,five,123
125614,NULL,0.0000,221.3689,1133,448,46-55,1,0,1,five,123
125615,NULL,0.0000,211247.2595,447,450,NULL,NULL,NULL,NULL,NULL,123
125618,NULL,0.0000,74173.3115,1374,470,26-35,1,0,4,one,123
125624,NULL,23.2558,76.3789,644,432,NULL,NULL,NULL,NULL,NULL,123
125625,NULL,0.0000,39625.2091,2669,496,NULL,NULL,NULL,NULL,NULL,123
125626,11.7647,0.0000,220.6312,2554,446,NULL,NULL,NULL,NULL,NULL,123
125630,NULL,0.0000,151.7914,1707,470,36-45,1,0,3,twelve,123
125631,NULL,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
125633,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
125635,NULL,0.0000,364822.2433,2162,435,NULL,NULL,NULL,NULL,NULL,123
125636,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
125642,0.0000,0.0000,149573.6610,2661,434,26-35,1,0,2,nine,123
125646,NULL,NULL,21291.9605,608,521,26-35,1,0,1,six,123
125647,50.4202,0.0000,26062.6929,1527,465,NULL,NULL,NULL,NULL,NULL,123
125651,NULL,0.0000,9532.2548,1150,530,NULL,NULL,NULL,NULL,NULL,123
125662,NULL,0.0000,81771.5444,1080,433,NULL,NULL,NULL,NULL,NULL,123
125665,NULL,357.1429,56984.9773,968,434,NULL,NULL,NULL,NULL,NULL,123
125666,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
125669,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
125671,NULL,0.0000,541907.1731,861,493,NULL,NULL,NULL,NULL,NULL,123
125673,NULL,0.0000,427352.3052,970,426,36-45,1,0,2,six,123
125675,NULL,0.0000,131425.2237,295,438,46-55,1,0,1,four,123
125678,0.0000,0.0000,369088.4721,1741,502,26-35,1,0,3,seven,123
125682,NULL,0.0000,118564.4498,2826,483,NULL,NULL,NULL,NULL,NULL,123
125683,NULL,0.0000,5140.8073,1147,428,NULL,NULL,NULL,NULL,NULL,123
125684,NULL,0.0000,944948.1818,561,457,NULL,NULL,NULL,NULL,NULL,123
125691,NULL,0.0000,53652.6238,2613,496,18-25,1,0,1,one,123
125695,NULL,NULL,203072.3785,177,449,NULL,NULL,NULL,NULL,NULL,123
125696,NULL,0.0000,32813.1853,529,442,26-35,1,0,2,five,123
125697,28.5714,0.0000,167029.7794,825,435,46-55,0,0,1,four,123
125698,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
125701,0.0000,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
125705,NULL,37.5000,216103.3184,2120,540,46-55,1,0,1,one,123
125706,NULL,0.0000,182.1332,518,459,56-70,1,0,1,three,123
125708,NULL,0.0000,285838.3106,734,432,NULL,NULL,NULL,NULL,NULL,123
125713,NULL,0.0000,75923.3450,1716,498,46-55,1,0,2,five,123
125714,NULL,25.0000,344984.6953,663,494,NULL,NULL,NULL,NULL,NULL,123
125715,NULL,0.0000,27607.8595,655,470,56-70,1,0,2,five,123
125718,46.6667,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
125720,0.0000,0.0000,328942.2576,1440,425,46-55,1,0,2,five,123
125723,NULL,52.6316,23071.6360,901,534,18-25,1,0,1,five,123
125729,NULL,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
125731,76.9231,0.0000,135.7507,1420,539,46-55,1,0,2,two,123
125732,22.7273,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
125734,NULL,23.6220,684569.1247,2125,455,NULL,NULL,NULL,NULL,NULL,123
125735,18.8679,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
125737,0.0000,12.6582,1197472.4283,635,440,26-35,1,0,3,five,123
125740,0.0000,0.0000,48931.8228,316,524,NULL,NULL,NULL,NULL,NULL,123
125750,NULL,0.0000,105421.1136,634,442,NULL,NULL,NULL,NULL,NULL,123
125751,NULL,21.2766,117.9732,1046,495,70+,1,0,2,four,123
125753,NULL,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
125755,0.0000,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
125759,NULL,20.8333,191951.7375,1341,472,NULL,NULL,NULL,NULL,NULL,123
125762,NULL,0.0000,44522.4382,550,456,26-35,1,0,1,five,123
125766,28.8462,0.0000,4298.6443,1119,448,46-55,0,1,1,four,123
125768,NULL,0.0000,384955.1752,605,432,46-55,1,0,2,five,123
125771,8.4746,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
125780,NULL,0.0000,184285.5025,605,511,NULL,NULL,NULL,NULL,NULL,123
125782,NULL,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
125783,NULL,0.0000,159227.4441,849,486,36-45,1,0,5+,four,123
125785,NULL,0.0000,141.2494,794,467,36-45,1,0,2,one,123
125786,NULL,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
125791,8.4746,0.0000,131.1667,300,521,NULL,NULL,NULL,NULL,NULL,123
125797,NULL,0.0000,63996.2204,1724,487,56-70,1,0,2,nine,123
125799,NULL,NULL,503564.0613,212,428,NULL,NULL,NULL,NULL,NULL,123
125801,NULL,0.0000,10804.9910,442,406,NULL,NULL,NULL,NULL,NULL,123
125802,NULL,0.0000,17715.0689,929,453,36-45,0,0,2,six,123
125803,0.0000,0.0000,101.3931,903,530,NULL,NULL,NULL,NULL,NULL,123
125804,NULL,0.0000,944948.1818,561,457,NULL,NULL,NULL,NULL,NULL,123
125806,0.0000,0.0000,182.3556,1049,525,26-35,1,0,1,four,123
125810,37.7358,0.0000,18503.7096,985,477,70+,1,0,1,four,123
125820,NULL,0.0000,17882.6781,1684,462,46-55,1,0,2,three,123
125821,NULL,0.0000,62595.8404,1535,434,18-25,1,0,1,four,123
125824,NULL,53.3333,409313.9392,1728,473,46-55,1,0,2,ten,123
125825,NULL,23.8095,373923.0199,2915,449,46-55,1,0,2,six,123
125828,NULL,95.2381,719170.3751,1773,440,56-70,1,0,1,five,123
125834,76.9231,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
125835,14.2857,0.0000,1304037.0847,944,451,46-55,1,0,2,six,123
125836,NULL,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
125840,NULL,NULL,92.9298,413,504,NULL,NULL,NULL,NULL,NULL,123
125843,NULL,0.0000,651950.9579,522,467,NULL,NULL,NULL,NULL,NULL,123
125845,22.7273,NULL,64946.6368,446,468,70+,0,0,2,two,123
125846,NULL,55.5556,165.8189,1270,513,36-45,1,0,4,eight,123
125850,NULL,NULL,1129473.8864,352,514,NULL,NULL,NULL,NULL,NULL,123
125851,NULL,0.0000,71963.0258,658,501,NULL,NULL,NULL,NULL,NULL,123
125852,NULL,0.0000,173.0295,1559,457,36-45,1,0,2,nine,123
125854,NULL,0.0000,58412.5018,1090,487,36-45,1,0,2,six,123
125855,NULL,17.8571,229.5343,496,477,46-55,1,0,2,three,123
125856,0.0000,20.0000,226880.5420,1465,463,46-55,1,0,2,five,123
125866,NULL,0.0000,73899.9045,377,433,NULL,NULL,NULL,NULL,NULL,123
125867,NULL,0.0000,139.3991,1486,471,26-35,1,0,1,four,123
125868,0.0000,17.8571,347950.9514,1357,442,26-35,1,1,3,six,123
125875,28.8462,0.0000,182.1332,518,459,56-70,1,0,1,three,123
125876,NULL,55.5556,94882.8399,556,440,NULL,NULL,NULL,NULL,NULL,123
125878,83.3333,37.0370,1963.5785,1879,540,46-55,1,0,2,five,123
125880,0.0000,NULL,185692.6975,238,421,18-25,1,0,2,four,123
125881,NULL,0.0000,6508.5342,949,460,46-55,1,0,2,five,123
125883,0.0000,0.0000,356.8825,2263,529,18-25,1,0,3,five,123
125886,83.3333,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
125892,NULL,11.6279,10744.5786,1901,503,46-55,1,0,1,five,123
125893,NULL,0.0000,163940.7204,1252,524,36-45,1,0,1,two,123
125895,NULL,0.0000,591848.5951,946,489,46-55,1,0,2,five,123
125896,NULL,95.2381,127.0619,2133,480,46-55,1,0,1,five,123
125897,NULL,0.0000,133.5008,591,539,NULL,NULL,NULL,NULL,NULL,123
125898,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
125902,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
125903,NULL,0.0000,213143.0950,505,450,NULL,NULL,NULL,NULL,NULL,123
125911,NULL,NULL,838787.2434,341,463,36-45,0,0,2,five,123
125914,20.8333,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
125916,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
125918,NULL,0.0000,243214.3579,598,420,NULL,NULL,NULL,NULL,NULL,123
125919,NULL,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
125928,NULL,0.0000,172.4897,1452,533,36-45,0,0,1,three,123
125930,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
125931,NULL,0.0000,163940.7204,1252,524,36-45,1,0,1,two,123
125934,NULL,103.8961,215233.2375,1040,498,36-45,1,0,2,nine,123
125935,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
125936,NULL,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
125938,18.7500,16.6667,177839.5138,1306,434,NULL,NULL,NULL,NULL,NULL,123
125944,NULL,0.0000,9436.9702,436,449,56-70,1,0,2,eight,123
125945,NULL,29.4118,98.9315,1387,460,46-55,1,0,1,three,123
125946,NULL,14.9254,664697.6535,736,452,46-55,1,0,3,one,123
125948,NULL,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
125949,83.3333,71.4286,54017.0165,1637,437,36-45,1,0,1,two,123
125950,NULL,75.2688,42442.6020,2563,457,46-55,1,0,2,three,123
125951,NULL,25.0000,430119.2505,982,465,NULL,NULL,NULL,NULL,NULL,123
125952,NULL,0.0000,41426.7628,763,544,36-45,1,0,1,one,123
125953,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
125956,NULL,0.0000,427352.3052,970,426,36-45,1,0,2,six,123
125959,NULL,13.1579,186.8875,969,485,46-55,1,0,2,seven,123
125960,0.0000,0.0000,7359.3507,1751,478,56-70,1,0,2,six,123
125962,NULL,0.0000,8768.0271,997,458,NULL,NULL,NULL,NULL,NULL,123
125963,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
125964,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
125965,NULL,0.0000,132.8405,420,470,70+,1,0,2,three,123
125972,NULL,12.5000,82544.3316,389,432,56-70,1,0,2,four,123
125973,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
125974,NULL,NULL,141.6216,148,533,NULL,NULL,NULL,NULL,NULL,123
125975,NULL,0.0000,178.0604,381,438,NULL,NULL,NULL,NULL,NULL,123
125976,NULL,0.0000,213143.0950,505,450,NULL,NULL,NULL,NULL,NULL,123
125977,NULL,0.0000,18503.7096,985,477,70+,1,0,1,four,123
125978,0.0000,0.0000,232168.1235,1806,461,36-45,1,0,3,twelve,123
125980,NULL,0.0000,1304037.0847,944,451,46-55,1,0,2,six,123
125982,NULL,0.0000,186.4605,430,492,46-55,1,0,3,two,123
125983,0.0000,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
125984,0.0000,0.0000,28446.1935,336,457,46-55,0,1,1,three,123
125985,NULL,0.0000,216.2793,1067,483,NULL,NULL,NULL,NULL,NULL,123
125986,NULL,40.5405,289792.6887,1227,497,26-35,1,0,4,six,123
125994,0.0000,0.0000,195251.4739,728,482,26-35,1,0,2,four,123
125995,NULL,0.0000,23989.6302,1025,456,26-35,1,1,2,five,123
125996,NULL,NULL,643588.3707,348,460,NULL,NULL,NULL,NULL,NULL,123
125998,NULL,0.0000,162.3347,1261,517,NULL,NULL,NULL,NULL,NULL,123
126000,NULL,0.0000,97740.7611,1398,532,26-35,1,0,1,four,123
126001,13.2743,30.7692,41252.4462,753,512,70+,0,0,2,four,123
126004,0.0000,0.0000,153991.2158,533,435,NULL,NULL,NULL,NULL,NULL,123
126005,NULL,0.0000,213143.0950,505,450,NULL,NULL,NULL,NULL,NULL,123
126007,NULL,35.7143,129227.6653,1897,430,NULL,NULL,NULL,NULL,NULL,123
126012,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
126014,NULL,0.0000,168935.9241,1621,403,26-35,0,0,1,five,123
126015,NULL,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
126017,0.0000,NULL,342006.6667,456,462,NULL,NULL,NULL,NULL,NULL,123
126020,20.8333,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
126022,NULL,0.0000,130018.4137,863,431,36-45,0,1,2,four,123
126024,NULL,0.0000,243089.0076,1055,437,NULL,NULL,NULL,NULL,NULL,123
126025,NULL,NULL,218130.5383,392,449,NULL,NULL,NULL,NULL,NULL,123
126028,NULL,21.2766,117.9732,1046,495,70+,1,0,2,four,123
126031,NULL,0.0000,149573.6610,2661,434,26-35,1,0,2,nine,123
126034,NULL,0.0000,44301.9200,887,434,NULL,NULL,NULL,NULL,NULL,123
126035,NULL,0.0000,156.2482,1120,420,NULL,NULL,NULL,NULL,NULL,123
126036,0.0000,0.0000,48560.8757,676,493,NULL,NULL,NULL,NULL,NULL,123
126039,NULL,0.0000,130.0300,400,473,NULL,NULL,NULL,NULL,NULL,123
126046,0.0000,46.8750,106066.8172,2062,495,36-45,1,0,2,four,123
126047,NULL,0.0000,117.5486,2018,460,46-55,1,1,2,three,123
126051,NULL,0.0000,103.1379,3881,435,70+,1,0,3,one,123
126055,0.0000,NULL,160.7200,475,439,NULL,NULL,NULL,NULL,NULL,123
126056,3.8023,0.0000,12246.5725,1083,525,18-25,0,0,2,five,123
126058,NULL,0.0000,135.7507,1420,539,46-55,1,0,2,two,123
126060,NULL,0.0000,206710.0183,1310,434,36-45,0,0,3,four,123
126062,0.0000,0.0000,215.5710,4168,512,NULL,NULL,NULL,NULL,NULL,123
126066,NULL,0.0000,41475.9419,585,445,NULL,NULL,NULL,NULL,NULL,123
126067,NULL,0.0000,3343.9048,378,444,NULL,NULL,NULL,NULL,NULL,123
126069,NULL,8.7719,161749.7489,948,466,36-45,0,0,1,two,123
126073,NULL,0.0000,94445.6498,871,429,56-70,1,0,4,six,123
126080,NULL,98.3607,37517.0313,1280,517,46-55,1,0,2,one,123
126081,NULL,0.0000,149573.6610,2661,434,26-35,1,0,2,nine,123
126085,0.0000,0.0000,168.5543,709,541,56-70,1,0,2,four,123
126086,3.8023,NULL,316218.4445,2747,438,36-45,1,0,3,nine,123
126088,NULL,0.0000,125.9658,1403,442,NULL,NULL,NULL,NULL,NULL,123
126089,NULL,23.6220,684569.1247,2125,455,NULL,NULL,NULL,NULL,NULL,123
126094,0.0000,0.0000,194.8636,726,437,NULL,NULL,NULL,NULL,NULL,123
126095,NULL,7.3529,52682.5875,2051,511,70+,1,0,2,five,123
126097,13.2743,0.0000,96212.9579,404,481,NULL,NULL,NULL,NULL,NULL,123
126099,0.0000,0.0000,182.3556,1049,525,26-35,1,0,1,four,123
126100,NULL,0.0000,3485.6543,564,529,26-35,1,0,5+,three,123
126102,NULL,0.0000,151534.2576,1351,457,36-45,1,0,2,five,123
126103,22.7273,0.0000,175.7835,411,401,NULL,NULL,NULL,NULL,NULL,123
126104,9.8039,0.0000,120.2784,564,510,NULL,NULL,NULL,NULL,NULL,123
126107,NULL,0.0000,93.8285,548,458,NULL,NULL,NULL,NULL,NULL,123
126113,NULL,27.3973,512959.6502,2570,456,46-55,1,0,5+,eight,123
126114,NULL,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
126115,NULL,0.0000,110.4942,684,436,56-70,0,0,2,one,123
126119,NULL,0.0000,269123.3236,1094,457,NULL,NULL,NULL,NULL,NULL,123
126120,51.9126,NULL,171049.1458,343,464,NULL,NULL,NULL,NULL,NULL,123
126122,0.0000,13.1579,97478.7761,1697,443,NULL,NULL,NULL,NULL,NULL,123
126125,35.0877,0.0000,28446.1935,336,457,46-55,0,1,1,three,123
126128,0.0000,0.0000,220.6312,2554,446,NULL,NULL,NULL,NULL,NULL,123
126129,NULL,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
126134,0.0000,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
126143,NULL,0.0000,135.7507,1420,539,46-55,1,0,2,two,123
126144,NULL,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
126146,NULL,0.0000,32087.1477,1368,438,NULL,NULL,NULL,NULL,NULL,123
126150,NULL,0.0000,26062.6929,1527,465,NULL,NULL,NULL,NULL,NULL,123
126151,NULL,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
126152,NULL,0.0000,10604.2752,723,495,46-55,1,0,3,three,123
126154,0.0000,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
126156,0.0000,0.0000,184285.5025,605,511,NULL,NULL,NULL,NULL,NULL,123
126158,NULL,0.0000,93.8285,548,458,NULL,NULL,NULL,NULL,NULL,123
126161,20.9790,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
126172,NULL,0.0000,423608.0009,1158,427,NULL,NULL,NULL,NULL,NULL,123
126174,NULL,0.0000,36112.6641,777,483,NULL,NULL,NULL,NULL,NULL,123
126177,0.0000,0.0000,59451.0985,1625,453,46-55,1,0,2,six,123
126181,NULL,0.0000,247.6719,1079,506,NULL,NULL,NULL,NULL,NULL,123
126186,28.5714,16.6667,177839.5138,1306,434,NULL,NULL,NULL,NULL,NULL,123
126187,20.2703,0.0000,106142.3716,1028,525,18-25,0,0,2,three,123
126190,NULL,NULL,955255.1714,776,432,36-45,1,0,1,three,123
126193,NULL,0.0000,1363.7486,2092,434,46-55,1,0,1,five,123
126196,NULL,0.0000,57400.7340,406,543,NULL,NULL,NULL,NULL,NULL,123
126199,NULL,0.0000,210.9558,565,440,46-55,1,0,2,six,123
